Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
-23.025850929940457,1e-05,0.7152177395015887,0,0.9650160057567552,3,0.7152385317116344,0.7286985528103307,0.7640351552913256,1.1639650481001051,1.05130335429529,3,0.133906628738538,0.7376687707219042,0,2,0,0.7577653087954991,1.2020069844212489,2,0.8275697927649219,0.678861975833894,0,0.6170097589602229,1.230848975832866,2
1.0000000826903708e-10,1.00000000005,-0.0830776402729624,1,0.7776750066295087,1,-0.0830575063639543,-0.1676248979690602,0.1453689136282002,-0.4775481664999336,-0.2783751136851491,1,-0.3155279309910902,0.0165322104735295,0,1,0,0.263993578434446,-0.2145354917510829,2,-0.0238192107776621,1.5694646551410654,0,-0.2166988906166322,-0.6787688176214555,2
1.0000000826903708e-10,1.00000000005,0.8369271462644637,1,0.9173134365345396,1,0.8369480388401519,0.760563395740741,0.8511028854853038,-0.1674613839028911,0.0199841754689211,1,-1.2975744046742557,0.847614418869883,0,2,0,0.8217986401076032,0.6599269499999235,2,0.2001429606327134,-0.9588788723018556,0,0.7654057645902429,-0.4325782770433662,2
-23.025850929940457,1e-05,-0.9946303846740776,0,1.655402280318274,1,-0.9946110024619136,-1.0620832368787323,-0.7099176458432818,-0.5727990391810879,-0.3771695722666801,1,0.4555864802952662,-0.8069148834681031,0,1,0,-0.5651359501000167,-0.9796484554638392,1,-0.1036924833326337,0.4510592125541887,0,-0.8723776804640917,-0.7436808701394358,1
-23.025850929940457,1e-05,1.4399803526902364,0,-0.7947751388227949,2,1.440001742563744,1.3684059689997612,1.260371685414451,0.1071670446303639,0.260606173489431,2,-0.3901894445356001,1.3923798352142085,0,3,0,1.1075075877976293,1.2670165826452089,4,0.3645447967126018,1.6557625957515791,0,1.5837796088625735,-0.169988900733261,3
1.0000000826903708e-10,1.00000000005,-0.847142249395455,1,0.1523376900982837,2,-0.8471227455596475,-0.825864858894198,-0.5561100484641947,0.045288740479833,0.2080297537685832,2,0.8468825408740481,-0.673682136233226,0,1,0,-0.4002104824793296,-0.5665874698254493,2,0.329726720847883,0.0441080867021962,0,-0.7877134304377695,-0.2328069598335679,1
-23.025850929940457,1e-05,-1.928158438629601,0,1.037870838750684,0,-1.9281398262358551,-1.9659913862392728,-1.963945322144093,-1.0956359461608547,-1.0104852756719678,0,1.3377608883848378,-1.6502132749920098,0,0,0,-2.336504217595958,-1.9667942008030423,2,-0.7058439124661077,0.665363679978613,0,-1.2164081130905358,-1.01033015824237,0
1.0000000826903708e-10,1.00000000005,-0.5238516376815685,1,1.359646351140538,0,-0.5238318672495229,-0.5933873022246154,-0.2422841300911027,-1.1095411830486144,-1.030295319277416,0,1.322310558811714,-0.3816390083401574,0,1,0,-0.0868101730417072,-0.8652982391006692,1,-0.7278400994926507,0.6195461140787283,0,-0.5731966319311668,-1.0153512363490496,1
1.0000000826903708e-10,1.00000000005,0.2795149673747691,1,-0.369788613024875,0,0.279535400289754,0.3315539280902634,0.4376359873309093,-1.6031770925640856,-1.9838316601815345,0,1.39446650165041,0.3440786205810496,0,2,0,0.5062806213718274,-0.4682396161020231,3,-2.226204802937661,-0.0637330548413552,0,0.1319443694916408,-1.1240903001967524,2
-23.025850929940457,1e-05,1.3664475861043328,0,-0.6993700003783639,0,1.3664689153402645,1.439105115448722,1.212264321170359,-1.3285486640308304,-1.37646795154012,0,-0.4004957455278022,1.325954339458138,0,3,0,1.0751520734463835,0.5205730420121536,4,-1.1558339028040805,0.1262923802485161,0,1.4765895051648747,-1.0802812596059803,3
1.0000000826903708e-10,1.00000000005,-1.012802275267146,1,-0.7245222641500776,2,-1.0127829080401296,-0.8882530662363799,-0.7294046968709352,0.2754204109722569,0.3993002663875931,2,-0.7228881305204776,-0.8233303795457527,0,1,0,-0.5866190208382821,-0.5869238056801238,4,0.4536638935432371,-0.8777262012434864,0,-0.8822367881649478,0.0115622329409203,1
1.0000000826903708e-10,1.00000000005,-0.2576123103877796,1,1.0066473388961432,1,-0.2575923204058908,-0.334956744728786,-0.0033697455846481,-0.2682743513391493,-0.073527317371782,1,-1.1979652255606483,-0.1411329030164539,0,1,0,0.1336700672620132,-0.2518743379104854,2,0.1325341321345424,0.9346558296533451,0,-0.3666965399177596,-0.5184710331757001,1
1.0000000826903708e-10,1.00000000005,1.732843612713404,1,1.1540916437648092,2,1.7328652440917391,1.6599821197120186,1.4475807037576949,0.663376520140754,0.6986402115983521,2,-1.230176079871459,1.6569365510702825,0,3,0,1.230545663071792,1.7650901198072382,2,0.6337890909104252,-0.9010845157654136,0,2.031091663367812,0.4900468367089005,3
1.0000000826903708e-10,1.00000000005,-0.4710263743296262,1,-0.3966755156773965,3,-0.4714291627914112,-0.5503839801239735,-1.987002434278348,1.4705755214752076,1.252454300620592,3,1.2383592648932626,-1.6616659466740908,1,0,1,-2.379612982404727,-0.7456139018575844,3,0.9304420631314508,0.7288717016799418,3,-1.2187997307572689,1.7532547361450688,0
1.0000000826903708e-10,1.00000000005,1.5333754182964705,1,0.8097658259244537,3,1.5333968851866688,1.477509616355707,1.3208195101280236,1.0228268936893437,0.955160694829504,3,0.5196706908759381,1.4767478499388726,0,3,0,1.1477278896244945,1.780092334781998,2,0.7765238912809856,-0.7348573689068472,0,1.7228872491679128,1.0079089504865328,3
1.0000000826903708e-10,1.00000000005,-0.3970710056369071,1,-0.2240789470370168,3,-0.3970511306573172,-0.4018257551944484,-0.9442861487712916,1.5922463442431054,1.329609626288131,3,-1.1357808260939637,-0.9974109891133858,0,0,0,-0.8330510474718433,-0.1075196915977954,3,0.9685757319360108,-0.2866092881774444,0,-0.979063486927208,1.975015666440282,0
1.0000000826903708e-10,1.00000000005,-1.5355610813979663,1,0.1280527457669739,1,-1.5355421452553246,-1.5483176916374888,-1.3561754345528734,-0.6624878171071383,-0.4739086613997575,1,0.7210365453748439,-1.295562208570231,0,0,0,-1.3625574942203202,-1.4490510928963276,2,-0.1850266764917355,-0.4494484908722639,0,-1.112098985171873,-0.8002005875676781,0
1.0000000826903708e-10,1.00000000005,0.5664617979025194,1,-0.7869692638591597,2,0.5664824674434463,0.5092245389889202,0.6552985206146673,0.4714842510896694,0.5538477590707254,2,0.1673310695679611,0.603290756318819,0,2,0,0.6760503729483036,0.7529406828434351,4,0.5486268475660856,-1.4598608919760168,0,0.4432856937972633,0.2429389837843986,2
-23.025850929940457,1e-05,1.2109300107962149,0,-0.3932062379157808,0,1.2109512117871588,1.2265973796407708,1.1089609764870092,-1.0323671183215477,-0.9228867878007204,0,-0.1010563731945127,1.185468233491276,0,3,0,1.0046068079439323,0.5399092302018441,3,-0.6113006587720704,0.8994442567749146,0,1.256660636134494,-0.986129607826113,3
1.0000000826903708e-10,1.00000000005,-1.531335060329811,1,0.6874737848275012,0,-1.5313161207022512,-1.6166936092492128,-1.3504601988390634,-1.076168614517991,-0.9830997472964814,0,0.8293826217692268,-1.2917446513428703,0,0,0,-1.3546116582386682,-1.6440798875682068,2,-0.6758181308959443,0.7328421272322471,0,-1.1106573598719087,-1.0031204050635478,0
1.0000000826903708e-10,1.00000000005,0.1320268320961464,1,-1.3125648447439342,2,0.132047143387488,0.0661461712630729,0.3212671576690579,0.1148149249186318,0.2670432871325275,2,-0.2914461093735168,0.2108458733461726,0,2,0,0.4118859806853359,0.2391981655966562,8,0.3687675161271109,-1.8808752473381372,0,-0.0159010955298317,-0.1620773499654364,2
1.0000000826903708e-10,1.00000000005,-0.8699627631634941,1,-1.166855178756076,1,-0.8699432781462446,-0.8563600542259652,-0.5794249718373724,-0.006855897849266,0.1630173024672556,2,-0.949503463863918,-0.6942969452609721,0,1,0,-0.4246981394838292,-0.6095938194197611,5,0.2994426466422651,-1.2306753467103484,0,-0.8013542071809086,-0.2840939735874932,1
1.0000000826903708e-10,1.00000000005,0.9725824225522514,1,0.0248417323589077,2,0.972603426993812,0.8977025990209618,0.9462573201265796,0.3484229046329956,0.4576822226698229,2,-1.4053518157160412,0.970158005868151,0,3,0,0.890416806128754,1.0143126059592524,3,0.4900538637265433,1.5451288099159108,0,0.9374428293697986,0.0952207166037754,3
-23.025850929940457,1e-05,0.0572262591897961,0,2.005799334241457,0,0.0572465087980866,0.0269911832481401,0.2609686043761918,-1.1894962951532329,-1.1486099457837695,0,-1.7191266832075496,0.1432751104218939,0,2,0,0.3619148058302185,-0.4455696023623858,1,-0.864342565826781,0.3923999749142418,0,-0.0877218426070272,-1.0421403778340868,2
1.0000000826903708e-10,1.00000000005,0.1696384196027293,1,-0.4105526267238592,2,0.1696587619098424,0.1024378670729592,0.3512542558308844,0.1175959722961837,0.2693807880162834,2,0.8087437542140513,0.2448221326696799,0,2,0,0.4364642839512591,0.27020274321116,3,0.3702987657730267,-1.805248491240194,0,0.0210159541588199,-0.1591923758139703,2
1.0000000826903708e-10,1.00000000005,-0.3611498265575864,1,-1.0402265404571038,0,-0.3611299219561922,-0.3579359187954663,-0.0944401023623302,-1.569109262189074,-1.88795977179688,0,1.1678956769068063,-0.234663055086783,0,1,0,0.0513168336310506,-0.9573118242791968,4,-2.0157461144208138,-0.0562967056567858,0,-0.4502047055949583,-1.1209294617914014,1
1.0000000826903708e-10,1.00000000005,0.0128530379741647,1,-0.7566130834450225,2,0.0128732509908146,0.0206274246355662,0.2247692591331068,0.6320897371432945,0.6754357096446073,2,0.01292705238968,0.10319075953461,0,2,0,0.3315558965886192,0.3932209060041915,4,0.6203757818797205,1.439001266931544,0,-0.1293220355098731,0.4483634394939529,2
1.0000000826903708e-10,1.00000000005,-1.0115344689466992,1,-0.8927822355884377,2,-1.0115151006742076,-0.8860291572693119,-0.7280410975304689,0.2795919820385849,0.4026643957893669,2,-0.6416411959873238,-0.8221851123775447,0,1,0,-0.5851112913829726,-0.5839233626851719,4,0.4557783394451655,-0.7438669740024907,0,-0.8815530177477084,0.0162630563863085,1
1.0000000826903708e-10,1.00000000005,0.4151702436625568,1,0.1523376900982837,2,0.4151907884434141,0.3377263887384866,0.5419032355303965,0.045288740479833,0.2080297537685832,2,0.3293041737531663,0.4666222075793176,0,2,0,0.5886723237783991,0.4292262219436153,2,0.329726720847883,0.0441080867021962,0,0.2752304822985347,-0.2328069598335679,2
1.0000000826903708e-10,1.00000000005,-1.0546398838418842,1,1.3518404761769025,1,-1.0550431535708649,-1.1080307770361422,-0.7747505556842226,-0.5004918073647372,-0.3018254416040902,1,0.1181523183934415,-0.8611241960966204,1,1,1,-0.6371455291986149,-0.9916502274436472,1,-0.0424997447028413,1.2841091437278198,3,-0.9044583590775332,-0.6948648329911616,1
1.0000000826903708e-10,1.00000000005,-0.37974431925747,1,0.0369842045245625,3,-0.3797244299897157,-0.070480908013558,-0.1110350281564764,1.4337266437226444,1.2288010510913006,3,-1.3458264152607624,-0.2514603068871687,0,1,0,0.0360913957415198,0.4678985983229964,3,0.9186086682297264,1.526475725867455,0,-0.4647703498173962,1.6877134395438471,1
1.0000000826903708e-10,1.00000000005,-0.963357828769728,1,-1.2232309423823309,2,-0.9633384207691694,-0.9712689535081888,-1.27458021624949,0.6605954727632021,0.6965836947790262,2,-1.0473753043589251,-1.2402076287735055,0,0,0,-1.250852603294891,-0.7662836202672536,5,0.6326038491160939,-1.0273118655427933,0,-1.0905307971437086,0.4863196518066344,0
-23.025850929940457,1e-05,1.5942301216779078,0,-0.6898294865339208,3,1.5942516387509276,1.5529539986708134,1.3598238227245143,1.2536538260261554,1.1111940050611735,3,0.4724362217544893,1.531720674012862,0,3,0,1.173428057882066,1.938449048404464,4,0.8587399544395872,-0.6848530966032337,0,1.81531206764544,1.3782638862112109,3
1.0000000826903708e-10,1.00000000005,1.342359266015847,1,-0.858089457972281,2,1.3423805753877454,1.2662917112654253,1.1964038865900946,0.328955572990132,0.4422141830373191,2,-1.067631936103625,1.3041942632621837,0,3,0,1.064416462152956,1.296687630039734,4,0.4804749621796345,0.8822420616741221,0,1.4419225589119091,0.072622646483905,3
-23.025850929940457,1e-05,-0.1363255057317202,0,0.0196378157164842,2,-0.1363054157326807,-0.1460028426574852,0.1005953907005349,0.4193396127605703,0.5134329256393573,2,0.8729024882134977,-0.0315690105912111,0,1,0,0.2252902910815345,0.1731884197077125,3,0.524213472841128,0.322145694608138,0,-0.2636886774547359,0.1793205562508474,1
1.0000000826903708e-10,1.00000000005,-0.3417101296440716,1,1.0604211442011862,3,-0.341690209012054,-0.2895565650946051,-0.724407807627055,1.6833256458579318,1.3864516603815824,3,-0.4242719958075535,-0.8191310665956564,0,1,0,-0.5810972553189325,0.0918430762890142,2,0.9962245683111632,0.3758866344777616,0,-0.8797266421439477,2.146395495978649,1
1.0000000826903708e-10,1.00000000005,0.6260486949635102,1,-1.0688480819904331,1,0.626069413641783,0.5704814538068248,0.6991718807997184,-0.679869363216838,-0.4931110878764127,1,0.3487110010207045,0.6571183132246003,0,2,0,0.7092594870865446,0.2478661120265175,4,-0.2015606391530705,-0.6078215813621464,0,0.5118639043837099,-0.810637697707965,2
1.0000000826903708e-10,1.00000000005,-0.1101241751091568,1,0.3934524945305729,1,-0.1101040635036248,-0.1895662334617833,0.1226909989241794,-0.2383780920304659,-0.0454739106585841,1,-1.5669673590956923,-0.0079001557815768,0,1,0,0.244445747337968,-0.1211883763525767,2,0.1530508912701852,1.4580371718784384,0,-0.2407014425727794,-0.4935875946793359,1
1.0000000826903708e-10,1.00000000005,0.9328578245115908,1,-0.295199141150138,3,0.932878796194921,0.95627500067249,0.9185923137676228,1.3815820053935453,1.195094561671918,3,1.3186798498692018,0.9342729679309636,0,3,0,0.8706103833830634,1.4783811225118264,3,0.901627379398039,1.2161570645502988,0,0.8863398947375621,1.5962537776367198,3
1.0000000826903708e-10,1.00000000005,-0.5842837389561905,1,-0.5762106398410076,3,-0.5842640183584743,-0.631742184516098,-1.244864075388037,1.284245347179227,1.1314170436407236,3,-0.366610263361371,-1.2195928197457595,0,0,0,-1.211072382415521,-0.4492368104673271,3,0.8691593728041193,1.4891965692350764,0,-1.0821336523206473,1.4295657861742663,0
-23.025850929940457,1e-05,0.2245766934887492,0,-0.093981030976429,1,0.2245970810997982,0.149385858035698,0.3946685523996772,0.0126114337935976,0.1798995471068365,2,-0.8744079109410883,0.2944503766253648,1,2,0,0.471733616579515,0.2632017095562721,3,0.3108531778768395,-0.7635182323777242,3,0.075906363719498,-0.2651233105357177,2
1.0000000826903708e-10,1.00000000005,0.0111626295469025,1,-0.0219935174229038,0,0.0111828411695852,-0.0441914896745619,0.2233837642655441,-0.9941277168802084,-0.8717994514924274,0,-0.3083118125817182,0.1016637366436659,0,2,0,0.330388493178739,-0.3878944203483088,3,-0.5581032599660731,1.0624430616555096,0,-0.130892001451238,-0.9704259982934834,2
1.0000000826903708e-10,1.00000000005,0.4075634057398771,1,1.991922223194994,1,0.4075839442478818,0.3294770249813468,0.5361231362145658,-0.4163651241937907,-0.2168522957222317,1,-1.6276008086199756,0.459750604570069,0,2,0,0.5841572041342732,0.2018593194372537,1,0.024399103546445,-1.3614397971329153,0,0.2670105697897882,-0.6344181067723266,2
1.0000000826903708e-10,1.00000000005,-0.295646500001178,1,-1.0263494294106412,0,-0.2956265413835526,-0.3684959563501866,-0.0365667018978245,-0.9468499114618252,-0.8103841773916716,0,0.0643205827745563,-0.1754909180626972,0,1,0,0.1038829861935903,-0.6072601415347983,4,-0.4959191679412326,1.28794561364799,0,-0.3978466470233956,-0.9498889305332138,1
1.0000000826903708e-10,1.00000000005,-0.5432913345950833,1,0.520081132829545,3,-0.5432715801936612,-0.2153408950512314,-0.2603639165547114,1.3210942249317903,1.155641880673852,3,-0.9059872849682816,-0.3991997715860151,0,1,0,-0.1040964240079037,0.2848715756309253,2,0.8815715960798785,0.4232558486859574,0,-0.5872186279128362,1.492050716054034,1
1.0000000826903708e-10,1.00000000005,-0.3991840161709848,1,1.1202661855890563,3,-0.3991641429338539,-0.4817743142003644,-1.4958082222809364,1.5887700350211655,1.32742484877101,3,-1.5593670809722655,-1.386038314858672,0,0,0,-1.5627394649970976,-0.4485700453573378,2,0.9675055765379836,-0.5890245454088725,0,-1.1442779564194032,1.968565646367078,0
1.0000000826903708e-10,1.00000000005,1.0503412102063103,1,-0.1312757669137975,1,1.0503622787703648,0.9815869778630916,0.9999466579711715,-0.2328159972753619,-0.0402853073900668,1,0.4072240195341018,1.040401058851582,0,3,0,0.9285263711858968,0.7969471801027309,3,0.1568232542081373,1.5577226143609153,0,1.0392108465412822,-0.4889034008729762,3
1.0000000826903708e-10,1.00000000005,1.6373355365730926,1,-1.0827251930368955,1,1.6373570891922775,1.5813045163163513,1.3872737477940165,-0.11948831664012,0.063437790662813,1,-1.1383498623804045,1.570659757731938,0,3,0,1.1913983146866065,1.314356905454451,5,0.2308199812394183,0.0085178111909497,0,1.881631584800889,-0.3897249042567662,3
1.0000000826903708e-10,1.00000000005,0.4160154478761879,1,0.3162610643346242,0,0.4160359933540289,0.3923414782931561,0.5425449916808242,-1.0845117566506468,-0.994787548512546,0,0.547385056396122,0.4673857190247897,0,2,0,0.5891732585586044,-0.1118536648127261,2,-0.688579232975392,0.7034405032615791,0,0.276145164012643,-1.006236048401539,2
1.0000000826903708e-10,1.00000000005,-1.309046352144838,1,-0.1885188499804561,0,-1.3090272292105838,-1.392163194241635,-1.0667567472480557,-0.9211252232194695,-0.7777225760987713,0,1.2041363784371184,-1.0909411411837149,0,0,0,-0.9820006096862958,-1.3943763538772027,3,-0.4635981859869904,1.4223242923311354,0,-1.025255422777939,-0.938193332226445,0
1.0000000826903708e-10,1.00000000005,0.9869508941839796,1,2.1792632223222403,2,0.986971910474262,0.9290218536940036,0.9562240166198116,0.6974443505157654,0.7237371567691412,2,0.4759088372657795,0.9831377004411764,0,3,0,0.8975239451718621,1.193005655436393,1,0.6481986211163321,0.6689063724400396,0,0.9560746310562904,0.5360531354113135,3
1.0000000826903708e-10,1.00000000005,-0.4853948459613545,1,-0.4539185987440551,2,-0.4853750438165538,-0.4720174139634245,-0.2067870764054568,0.2921066952375686,0.4127361274927629,2,-1.0169158801987197,-0.3468992375711781,0,1,0,-0.0531266172201704,-0.1628611957269098,3,0.4620957417906417,-0.3389818778583923,0,-0.5450341795186623,0.0304234622390887,1
1.0000000826903708e-10,1.00000000005,0.0204598758968443,1,1.1193988661486525,3,0.020480095186347,0.1658015882026187,0.2309980635804362,1.2682543247583031,1.120858678437617,3,1.4640104789505803,0.1100623625438587,0,2,0,0.3367992372768784,0.704266829814214,2,0.8637260165644254,0.3472719600795651,0,-0.1222437435636797,1.402684108794635,2
-23.025850929940457,1e-05,-1.810252450828066,0,0.5018674245810627,0,-1.810233741205104,-1.8493558781658543,-1.7620931936523363,-0.9982992879465364,-0.8773091125902006,0,-0.9157194197340542,-1.5437034283486553,0,0,0,-1.980925864364696,-1.827106910260278,2,-0.5637748026033715,1.0438375376917608,0,-1.1912389854471188,-0.9721785476711032,0
1.0000000826903708e-10,1.00000000005,0.1797808701663022,1,0.9285885892597904,1,0.1798012208372189,0.0978736057463676,0.3593034749413264,-0.2050055234998424,-0.0144834811331148,1,-0.4400256322655572,0.2539842700153448,0,2,0,0.4430312912130348,0.1235144190135074,2,0.1754804461262216,-1.6762702481040024,0,0.0310631929427449,-0.4652249406562199,2
1.0000000826903708e-10,1.00000000005,-0.1701336742769632,1,0.3899832167689573,1,-0.1701136121572689,-0.2514717271293731,0.0718976485701387,-0.7146324554362374,-0.5319881095930863,1,-1.2706175643693056,-0.0621094684100941,0,1,0,0.2002477401037325,-0.3968957493331647,2,-0.2354472534867311,-0.9095099451003572,0,-0.2929639247143043,-0.831009005517918,1
1.0000000826903708e-10,1.00000000005,-0.5863967494902681,1,-1.1174179706530525,3,-0.5863770306350111,-0.2878544864724494,-0.3007889981135153,1.1973376166307286,1.0736943770488463,3,1.1974446555657074,-0.438138855305091,0,1,0,-0.1430706563047985,0.1915244602324191,5,0.8392785338046808,-0.8294517608741316,0,-0.6177983321678033,1.2851796158589894,1
-23.025850929940457,1e-05,-0.4131298856958975,0,-0.0046471286148254,3,-0.4131100239589966,-0.1268787663302739,-0.1410203767221555,1.334304199975162,1.1642908754959684,3,1.137037211426018,-0.2816190089833156,0,1,0,0.0084051129110592,0.3935542885591861,3,0.8859850667488013,1.3988957868743643,0,-0.4905923850095252,1.5146344364047426,1
1.0000000826903708e-10,1.00000000005,1.4006783567563914,1,-0.9725756241055982,1,1.40069971422016,1.36902393018516,1.2347165427408502,-0.5533317075382242,-0.3566628171605311,1,1.694851350395739,1.3568765529997568,0,3,0,1.0902913614386456,0.9196319603407676,4,-0.0868564148281893,0.6656489899345999,0,1.526232581977456,-0.7308234769705365,3
1.0000000826903708e-10,1.00000000005,0.6835225814904234,1,-0.7331954585541168,1,0.683543347563583,0.6059722778357539,0.7410860909181542,-0.2362923064973019,-0.0435270700414376,1,0.5683209422917002,0.7090370915167014,0,2,0,0.740683229458236,0.5059042095923882,4,0.1544671479274129,1.495333605179849,0,0.5792893240184446,-0.4918330336518335,2
1.0000000826903708e-10,1.00000000005,-0.8839086326884068,1,-1.0306860266126607,2,-0.8838891591713872,-0.6474940739050578,-0.6344984403149724,0.7913046995081437,0.7919932946553355,2,-1.4995115175086755,-0.7423981663257128,0,1,0,-0.4832574989265327,-0.2688768482152133,4,0.6868856019405598,1.4817522781168868,0,-0.8324126423998299,0.6661364750621305,1
1.0000000826903708e-10,1.00000000005,1.7167847326544137,1,-0.4912133346814236,2,1.7168063507900595,1.643312732782503,1.4374893455487896,0.607755572589715,0.657282363821353,2,0.26220644265844,1.6424298336063128,0,3,0,1.2240265744460572,1.7257509783178675,3,0.6098210143058559,0.3726373037263586,0,2.0057186506578315,0.4163185274159464,3
1.0000000826903708e-10,1.00000000005,0.4548948417032174,1,-0.0263301146249234,3,0.4549154192423053,0.4567785932211781,0.5719634747323347,0.9088039512097136,0.8756892750878227,3,0.3951854593172141,0.5025072455165052,0,2,0,0.6120569186976923,0.8746253154164878,3,0.7333524632937201,0.1918515169992547,0,0.3185141445195185,0.8358715796565783,2
1.0000000826903708e-10,1.00000000005,0.7160629437152198,1,-1.2345060951075817,0,0.7160837366222491,0.7137057705029113,0.7646455439959385,-1.1137127541149423,-1.036279960736546,0,0.4003910343829392,0.7384322821673763,0,2,0,0.758218471420105,0.1108458819237101,5,-0.7345316661853569,0.6061804673412609,0,0.6180208659181348,-1.0168366386222756,2
1.0000000826903708e-10,1.00000000005,0.7752272386693951,1,0.551304632684086,1,0.7752480803652785,0.7125769710511581,0.8071709238589528,-0.5032728547422891,-0.3046824463992065,1,-1.2368182636279683,0.7918780833504215,0,2,0,0.7896411070155197,0.4502293229082792,2,-0.0447872620545411,1.250221686943118,0,0.6894733296785919,-0.696796016878346,2
1.0000000826903708e-10,1.00000000005,0.356428550815197,1,-0.1833149333380326,3,0.3564490471556922,0.4282581217745455,0.4970652842438453,1.226538614095024,1.0931828698172894,3,-0.7461033149068339,0.4135581621190085,0,2,0,0.5534877933490912,0.9493030077352927,3,0.8494155583172798,1.1682224704328643,0,0.2123255392079017,1.3332258616522332,2
1.0000000826903708e-10,1.00000000005,-0.8171374998115518,1,-0.1850495722188404,2,-0.8171179712328255,-0.648200792092006,-0.525709423969583,0.5973266449238952,0.6494737320489331,2,-0.1526671700666758,-0.6465774799189674,0,1,0,-0.3685453761061732,-0.2782115597550639,3,0.6052642012662932,-0.0777029256666881,0,-0.7694770062034229,0.4026855761623534,1
-23.025850929940457,1e-05,-1.483581022259655,0,1.9511582094960096,0,-1.4835620432525205,-1.575174746405929,-1.2867883316428674,-1.1637716069108774,-1.1096778574590638,0,-1.3155855132133778,-1.2486062546736985,0,0,0,-1.267332198352809,-1.648747243338132,1,-0.8184191601152292,0.4589794400818326,0,-1.0938950874810347,-1.0339083041849864,0
1.0000000826903708e-10,1.00000000005,-1.60909384798387,1,1.547854669708188,1,-1.609074972478804,-1.6533903347171113,-1.457871186106763,-0.8557706098469988,-0.6969465731558396,1,-1.005385781816056,-1.3619877043263016,0,0,0,-1.5071660392162467,-1.5997400077539163,1,-0.3857782310481085,-1.9405812504812583,0,-1.1360962405301211,-0.9068287601386944,0
1.0000000826903708e-10,1.00000000005,-0.8395354114727753,1,-0.3030050161137733,0,-0.8395159013641151,-0.910962691095542,-0.5483757866799696,-1.2478982900818238,-1.240435888554148,0,1.457313990791962,-0.6668105332239774,0,1,0,-0.3921262919595233,-1.1806781361256222,3,-0.976896858670074,0.2623838033320504,0,-0.7831225023511001,-1.0594663159419435,1
1.0000000826903708e-10,1.00000000005,-0.6058364464037829,1,2.0517672645828644,3,-0.6058167435791493,-0.6662336213287763,-1.3413436814921196,1.2487869931154396,1.1079672352848726,3,1.004866372092828,-1.285636559779094,0,0,0,-1.3419756601291626,-0.5239145027861322,1,0.8570725523180869,-1.0266758484443197,0,-1.1083366351309014,1.3701500975752003,0
1.0000000826903708e-10,1.00000000005,0.1311816278825153,1,-0.783499986097544,2,0.1312019384768733,0.0666654348806433,0.3205907709746962,0.1321964710283314,0.2816242656551067,2,-0.4681790620700771,0.2100823619007005,0,2,0,0.4113295241868194,0.2468659643615335,4,0.3783006680245177,-1.4045061585161407,0,-0.016724512787833,-0.1439758537728861,2
1.0000000826903708e-10,1.00000000005,0.0331379391013105,1,0.965883325197159,3,0.0331581688455675,0.2725335414171358,0.2413579644333759,1.612408937730357,1.342259013764449,3,0.4610482959199929,0.1215150342259398,0,2,0,0.345502083028422,0.8792926711864132,2,0.9747607892167272,1.4798259591539125,0,-0.1103976986471096,2.0125580153171403,2
1.0000000826903708e-10,1.00000000005,0.3822072793309449,1,-1.314299483624742,3,0.3822277969294407,0.3950005343107955,0.5167999828894665,0.9268807591638012,0.8884003551078035,3,-1.1921677324318036,0.4368452612059067,0,2,0,0.5690189225229195,0.8259514623872668,8,0.7403186382397848,1.1953657185939013,0,0.2397697593642722,0.8626646103313883,2
1.0000000826903708e-10,1.00000000005,-0.3269190559055278,1,1.76294989092836,3,-0.3268991230762967,-0.2801537468505575,-0.7325888014994171,1.7076598104115113,1.4015105571630853,3,-0.9118999847447732,-0.826002669604905,0,1,0,-0.5901423057293128,0.0975105797239235,1,1.003487653268738,-1.1156382650764525,0,-0.8838298757932952,2.192963179108267,1
-23.025850929940457,1e-05,-0.195912402792711,0,0.7447168678941598,1,-0.1958923619310174,-0.2757300119522081,0.0498711289012764,-0.2919132540483409,-0.0959095856165533,1,1.4645618708381816,-0.0853965674969924,0,1,0,0.1808998229270413,-0.2148688743060776,2,0.1160170240709544,0.5354618854887289,0,-0.3149942748617131,-0.5377952101668241,1
1.0000000826903708e-10,1.00000000005,-1.4231489209850332,1,0.902569006047673,1,-1.4231298921435689,-1.5065741549181209,-2.035619304317745,-0.0958494139309284,0.0846150498459371,1,1.0486748673437762,-1.6853348014837253,0,0,0,-2.4723558991397967,-1.5177278992252288,2,0.245606463230938,0.5066179888617612,0,-1.223548741919695,-0.3681390963577617,0
1.0000000826903708e-10,1.00000000005,0.07201733292834,1,-0.2527004885703461,3,0.072037594733844,0.1242243381599264,0.2729632052299265,0.9115849985872656,0.8776476286108904,3,1.214115804925919,0.1566365607176552,0,2,0,0.3719142296560203,0.5739142508113,3,0.7344272557533049,0.3453549636497339,0,-0.0736887441413001,0.8399817826964693,2
