Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
1.0000000826903708e-10,1.00000000005,-0.0256037537460492,1,1.1124603106254212,0,-0.0255835724421543,-0.0884727791392677,0.1931297198155605,-0.9308588890409016,-0.7900208340209098,0,-0.3027684614265047,0.0684509887656306,0,2,0,0.3047955157813096,-0.3865608901283301,2,-0.4757087066672182,1.3704847971001244,0,-0.1647699583325461,-0.9426618771654024,2
1.0000000826903708e-10,1.00000000005,0.4265805005465763,1,-0.8979861522308612,3,0.4266010547367127,0.4521281715496715,0.5505589192242354,1.0346463450439394,0.9633044539457496,3,-0.1571871134935648,0.4769296120931907,0,2,0,0.5954224242588941,0.9126309266858796,4,0.780897133030274,-0.0231048487761117,0,0.2876016034106759,1.0261547490306533,2
1.0000000826903708e-10,1.00000000005,-1.2845354299495368,1,-0.783499986097544,2,-1.284516286802757,-1.3489447006219326,-1.76484426560918,0.1321964710283314,0.2816242656551067,2,-0.9363846666435528,-1.5452304512395996,0,0,0,-1.9855285898940287,-1.2860270235039364,4,0.3783006680245177,-1.4045061585161407,0,-1.1916371809609667,-0.1439758537728861,0
1.0000000826903708e-10,1.00000000005,-1.39314417140113,1,-0.4096853072834553,1,-1.393125117816747,-1.405841473979309,-1.583087481586935,-0.0464858229793813,0.1283566218496005,1,0.7705598459653636,-1.4398658717644532,0,0,0,-1.694179909779039,-1.2796927549590378,3,0.2758157604705176,1.5934803825677115,0,-1.1616128046241865,-0.3220630604594225,0
-23.025850929940457,1e-05,0.5203981682596258,0,-1.0410938598975077,2,0.520418799814945,0.4420340649685535,0.621082508380772,0.0487650497017729,0.2110072365642999,2,0.9561320041830518,0.561679382540591,0,2,0,0.6499224095162782,0.5135720083572656,4,0.331714329854389,0.1317750102761672,0,0.3911965394267303,-0.22933418158644,2
1.0000000826903708e-10,1.00000000005,-1.3069333416107602,1,-0.0332686701481547,0,-1.306914216934047,-1.3313427110739726,-1.0642021409120384,-1.747791556196787,-2.703137204739354,0,1.288957140553611,-1.0890323625700349,0,0,0,-0.9788255704279696,-1.789101298990886,3,-5.618881215471612,-0.072516233770898,0,-1.0243534732703186,-1.1303387529517317,0
1.0000000826903708e-10,1.00000000005,1.610289001736898,1,-1.158181984352037,1,1.6103105320526068,1.574553485423625,1.3700673656715354,-0.4045456728391949,-0.2051306179100233,1,-1.5332307627069937,1.5462273914768314,0,3,0,1.1801452540865418,1.1563335743869798,5,0.0334592192636027,-1.1956052739523555,0,1.839936766139424,-0.6256109694768203,3
1.0000000826903708e-10,1.00000000005,1.1864190886009136,1,-0.1651012250895503,2,1.1864402693793323,1.1094307399882124,1.092479677521923,0.213542106821726,0.3489867593857867,2,-0.0596282194336484,1.163326401572586,0,3,0,0.9932141149113688,1.118327963117588,3,0.4217786117615401,0.9440476063124243,0,1.2228368335714488,-0.0570327481819114,3
1.0000000826903708e-10,1.00000000005,1.2422025667005645,1,0.3578923974740123,3,1.2418011910245956,1.2036505288992558,1.1299085203920802,1.0840099359954865,0.9971314622375432,3,-0.5448177755697555,1.213718156973743,1,3,1,1.0190314904337292,1.5800628017851992,2,0.7989636329358136,-0.7281387231641244,3,1.3001467913674651,1.1031957092400897,3
1.0000000826903708e-10,1.00000000005,-0.9426503255357666,1,1.567803016837478,2,-0.9426309004591092,-0.7639333605436508,-0.6548464578991704,0.5055520814646808,0.5799967652065857,2,0.5531371843433197,-0.7599589295715705,0,1,0,-0.505153207448232,-0.4212326758477753,1,0.5642698022949529,-0.1276806249158447,0,-0.8434828036292877,0.2853178754187168,1
1.0000000826903708e-10,1.00000000005,-0.6988089099032012,1,0.5591105076477213,0,-0.6987892837467669,-0.7039463372900931,-0.4084907157124183,-1.642807017694201,-2.1103421781874063,0,0.0715568384687464,-0.5396858775528769,0,1,0,-0.2491596933412227,-1.2590230365493686,2,-2.541581013153335,-0.0690131655616925,0,-0.6942218567718398,-1.1269569012792915,1
-23.025850929940457,1e-05,-1.1273274462141567,0,-1.2752701088065657,2,-1.1273081734284225,-1.1462855012269038,-1.423484919749394,0.3908338771406628,0.4911343277852991,2,-0.4626032834038492,-1.3398458724076114,0,0,0,-1.457572971448983,-0.982982281013786,6,0.510618597268604,-0.7111087779004203,0,-1.1283255881713778,0.1451803096552457,0
1.0000000826903708e-10,1.00000000005,-1.9902809483314847,1,-1.3012896920186832,0,-1.990262387166036,-2.077249070469485,-2.079910462679206,-1.3737406839160495,-1.458393692864062,0,0.8974119869459929,-1.7063313662342072,0,0,0,-2.559125265779511,-2.1488210758301296,7,-1.2716167576044988,0.0693532876848105,0,-1.227543089739156,-1.0903670015667932,0
1.0000000826903708e-10,1.00000000005,-1.1319760693891276,1,-1.2674642338429305,2,-1.131956800436803,-1.2092278390101188,-1.779349456628428,0.383185996852395,0.4851265972784896,2,-1.043036743933241,-1.5532473214170563,0,0,0,-2.009901119166566,-1.1726769548057503,6,0.5069404363855013,-0.9836958529744414,0,-1.1937098823195849,0.1360974422158468,0
1.0000000826903708e-10,1.00000000005,0.7705786154944242,1,-0.4305009738531493,0,0.7705994533568976,0.8236879348096718,0.8038439251648967,-1.4370095117553563,-1.5817827265524524,0,0.6852067771488787,0.7876787704003251,0,2,0,0.7871932632432753,-0.0011706565544972,3,-1.4592953565102007,0.0095839957328703,0,0.6838110288566334,-1.102583214863149,2
1.0000000826903708e-10,1.00000000005,0.6978910531221517,1,0.0491266766902174,1,0.697911831044033,0.6197928622100979,0.7515040679512398,-0.2022244761222905,-0.0119160892473273,1,1.585520353158834,0.7220167860897266,0,2,0,0.7484485460733332,0.5335749616569455,3,0.1773277007891131,-1.624304876014202,0,0.5963419246697989,-0.4628334912759231,2
1.0000000826903708e-10,1.00000000005,0.3695292161264787,1,0.414268161100267,0,0.3695497232702201,0.3368929505624697,0.50710574586002,-1.0330623801659358,-0.9238280324555096,0,-0.9311857198703754,0.4253925895238256,0,2,0,0.5613985307356323,-0.123855436792534,2,-0.6122937918781935,0.8966351228600848,0,0.2262410260382289,-0.9864076178398724,2
1.0000000826903708e-10,1.00000000005,1.5460534815009364,1,-0.0376052673501743,1,1.545652356390582,1.5173921596403137,1.3289699649334727,-0.514397044252497,-0.3161423698063054,1,0.0020472037689505,1.4882005216209535,1,3,1,1.153114475978889,1.0533183648936284,3,-0.0539885066444882,1.1161729480130422,3,1.7420263019608924,-0.704477837229591,3
1.0000000826903708e-10,1.00000000005,0.3424826812902843,1,-0.073165364406735,1,0.3425031661305496,0.2609263237894524,0.4863510858333081,-0.3113805856912046,-0.1144783236073833,1,-0.7376346543368649,0.4009602232687192,0,2,0,0.5450257205190631,0.2008591717722697,3,0.1022128388664,0.2162645006079896,0,0.1975839868206235,-0.5534764233307621,2
-23.025850929940457,1e-05,-1.6834718187834046,0,-0.1477548362814719,1,-1.683453004612898,-1.734953489629943,-1.988550126497214,-0.5241307100739288,-0.3262120775199661,1,1.2319122359542076,-1.6624294581195629,0,0,0,-2.3825264509354267,-1.7034219823572572,3,-0.0621076210650611,1.0008380334093037,0,-1.2189569989718103,-0.7111431038402207,0
1.0000000826903708e-10,1.00000000005,1.1230287725785828,1,0.9528735335911002,3,1.1230499010832296,1.0909876878946088,1.0495948157683357,1.0763620557072189,0.9919100317724756,3,1.5178600681703185,1.1060630431621803,0,3,0,0.963388411146984,1.4820483306167676,2,0.796185271236587,-1.2058753515955314,0,1.136420801695111,1.0911712732325307,3
1.0000000826903708e-10,1.00000000005,1.6255026775822574,1,1.5227024059364744,1,1.6251016179883642,1.6264203030981743,1.3797530158771696,-0.7445287147449209,-0.5659459092417782,1,-0.4739793949799651,1.5599705974953288,1,3,1,1.1864843349238918,1.0056446595293913,1,-0.2655094527712195,-1.1533155695281117,3,1.863355877465458,-0.8479920243758073,3
-23.025850929940457,1e-05,0.957368746706892,0,2.279004957968691,3,0.9573897386027472,0.9709682602430808,0.93568138750351,1.3322184144419982,1.1629264764902585,3,-0.1094127462258476,0.9564147998496536,0,3,0,0.8828588192529945,1.473713766741901,1,0.8852894597499359,1.244290910300958,0,0.9178005997764076,1.511062148543428,3
1.0000000826903708e-10,1.00000000005,0.5918179243114516,1,-1.1590493037924403,1,0.5918386147618875,0.5112747263534604,0.6740208581935281,-0.0972399376197044,0.0833735257653464,1,0.6002202147687505,0.6261960996829813,0,2,0,0.6902618964293259,0.500236706157479,5,0.2447425249639857,0.4769210351294767,0,0.4723029016720053,-0.3694174328030841,2
1.0000000826903708e-10,1.00000000005,-0.5268098524292772,1,0.3839119806861298,3,-0.5272126868919818,-0.3358272642304253,-0.2450294368444892,0.940090734207173,0.8976621345946942,3,0.9802723113476224,-0.3843112983993097,1,1,1,-0.0894292896862181,0.1155132376936354,2,0.7453796564067114,-1.806137000293492,3,-0.5753396829747007,0.8823587967908971,1
1.0000000826903708e-10,1.00000000005,1.6948094231000057,1,-0.3203514049218517,1,1.6948310231140773,1.6986212002405494,1.4236484054517349,-0.735490310767877,-0.5556271539388659,1,-1.389020886387807,1.622578536024039,0,3,0,1.2150646930573434,1.0643199892084525,3,-0.2563279366691042,-1.0811056011419062,0,1.971156583833778,-0.8429099262226923,3
1.0000000826903708e-10,1.00000000005,-0.7562827964301143,1,-1.2960857753762598,0,-0.7562632176685667,-0.8367820738022873,-0.4649078062825377,-1.0893785895613628,-1.0016391148782549,0,1.64450909669649,-0.591604655844978,0,1,0,-0.3060926674027454,-1.0389905502528898,6,-0.6960969259529667,0.6866246851489061,0,-0.7314392846759599,-1.0080356703864088,1
1.0000000826903708e-10,1.00000000005,1.2345957287778848,1,1.4177567536476003,1,1.2346169492843706,1.1923862229801747,1.1248214058614734,-0.5227401863851528,-0.3247711130912899,1,-0.3648465381768143,1.206846553964494,0,3,0,1.015534119740857,0.8032814486476295,1,-0.0609438194886914,1.0172031650924362,0,1.289534853761378,-0.7101941415356571,3
1.0000000826903708e-10,1.00000000005,1.5342206225101014,1,-0.1113274197845074,3,1.5342420900972835,1.4966354680041647,1.3213632789101053,1.2647780155363633,1.1185596874282149,3,0.9427683928364377,1.4775113613843447,0,3,0,1.148087530998837,1.8967762290301309,3,0.8625410476472818,0.1006206080053036,0,1.7241612846779426,1.3968590412849229,3
1.0000000826903708e-10,1.00000000005,0.6133706317590442,1,0.1089717180780878,1,0.6133913399825625,0.5331406046879016,0.6898731881538782,-0.0318853242472335,0.1411726938737374,1,0.0330044221547385,0.6456656415425192,0,2,0,0.7022482639430102,0.5485771766317055,3,0.2845836212571249,-1.816188608521227,0,0.497159733754681,-0.3081758366606836,2
1.0000000826903708e-10,1.00000000005,0.6163288465067529,1,-0.5588642510329292,1,0.616349557169714,0.5498131561767255,0.6920446124859204,-0.5324738522065846,-0.3348750330893098,1,0.9068994197664833,0.6483379316016714,0,2,0,0.7038868244020522,0.3108754149205092,3,-0.0691181978874686,0.9034224290245438,0,0.5005852405408021,-0.7168143471889191,2
1.0000000826903708e-10,1.00000000005,-1.7743312717487452,1,-0.82686595811774,1,-1.7743125325039788,-1.768891648250534,-1.7044947971904745,-0.8119691136505557,-0.6444464070764404,1,-0.449395845591341,-1.5112541919160922,0,0,0,-1.8859744088098616,-1.7090894857921666,4,-0.336732213483391,-1.6524118732877724,0,-1.1825204797322968,-0.8844813415941815,0
1.0000000826903708e-10,1.00000000005,-0.1156180024977588,1,0.3752387862820907,1,-0.1155978954226204,-0.1855968299640998,0.1180684262163079,-0.0784678678212287,0.100090380332158,1,0.9345535152610064,-0.0128629801771453,0,1,0,0.2404472638942928,-0.0488443619187344,2,0.2563449539459229,0.8820511327787136,0,-0.2455429744356861,-0.35206936654652,1
1.0000000826903708e-10,1.00000000005,-1.048300852239651,1,-0.8329371942005673,2,-1.0482815142859472,-0.9088729033284856,-0.7678360907268517,0.2872398623268527,0.4088230140991931,2,0.502188068473599,-0.8553978602555798,0,1,0,-0.6293920398632546,-0.6092604368647664,4,0.4596435790885574,-0.4970278499340029,0,-0.9011342346076084,0.0249063112713886,1
1.0000000826903708e-10,1.00000000005,0.3771360540491584,1,0.9589447696739276,3,0.3771565674657525,0.5326141049904067,0.5129249150469863,1.6089326285084171,1.3400807934219088,3,0.9736916532423082,0.4322641925330743,0,2,0,0.5659748954834641,1.1489991581770973,2,0.9736970478958082,1.1737527407315584,0,0.2343509322829177,2.0060691033462086,2
1.0000000826903708e-10,1.00000000005,-0.3324128832941297,1,-0.8121215276308733,3,-0.3323929549952922,-0.2988933012152076,-0.7761353586054656,1.6986214064344676,1.3959234514751722,3,0.0417683470355664,-0.8622694632648286,0,1,0,-0.6387005127408479,0.0615052637844997,4,1.000795914633385,1.7876736898598633,0,-0.905121350533784,2.175628255630935,1
1.0000000826903708e-10,1.00000000005,-1.1759266884979436,1,-0.2795873912228676,0,-1.1759074557887677,-1.2669870439178674,-0.9102543775061912,-1.069215996074111,-0.9734148006265164,0,0.3128284316175841,-0.9706880885218632,0,0,0,-0.7928027680309798,-1.3603713332677467,3,-0.6653034083736149,0.7579033903477197,0,-0.9651171372283536,-1.0004945314169458,0
1.0000000826903708e-10,1.00000000005,0.8973592475390856,1,-0.1416836001986445,2,0.8973801899491033,0.8475355562328356,0.8937318438144487,0.7516747743780284,0.7633302487926099,2,-1.0133431471810983,0.9022054872211364,0,3,0,0.852712094945313,1.148332393067108,3,0.6707280911092974,-0.4838229279910142,0,0.8411811010501056,0.6106161452955062,3
1.0000000826903708e-10,1.00000000005,-1.103239126125671,1,-1.1703244565176916,2,-1.1032198334759031,-0.906217050584902,-0.8509399588954899,0.4304638022707782,0.522095107604925,2,-0.3898580379211434,-0.9233503789025944,0,0,0,-0.7237811526304291,-0.5999257253249157,5,0.52947046420741,0.7327991796050376,0,-0.9395954123465916,0.1927658876254007,0
1.0000000826903708e-10,1.00000000005,-0.4663777511546553,1,0.4437570220740002,2,-0.4667805357830303,-0.325993070952396,-0.1893632595151913,0.8274583154163191,0.8179479665288859,2,1.297522949840756,-0.3297202300480564,1,1,1,-0.0367152017122858,0.1091789691487368,2,0.7014077863645596,-0.4143261235493815,3,-0.5308999024520428,0.7175467358988559,1
1.0000000826903708e-10,1.00000000005,-0.1392837204794289,1,-0.9240057354429788,2,-0.1392636329198322,-0.122969011219475,0.0980928161637013,0.5681256474595997,0.6275169376198437,2,0.3775777335020864,-0.0342413006503634,0,1,0,0.223113848973399,0.2425319911466028,4,0.5923967539115299,-1.3175476446133632,0,-0.2662676113433227,0.3648343719735377,1
1.0000000826903708e-10,1.00000000005,1.6846669725364327,1,-0.910128624396516,1,1.6846885641867009,1.630178944098808,1.4172478471361625,-0.117402531106956,0.0653125086606576,1,0.0095802005562969,1.613416398678374,0,3,0,1.2109123269977262,1.3526958992788376,4,0.2321332483339593,0.0518933693423651,0,1.9552667901365728,-0.3878327463773019,3
1.0000000826903708e-10,1.00000000005,1.2891114005570894,1,0.0577998710942566,0,1.289132666019019,1.3886365768061106,1.1611633299563258,-1.5030593869722153,-1.7246353953445908,0,-0.7808317368765563,1.256093042197443,0,3,0,1.0404398452732957,0.3762183956994636,3,-1.7003699042050715,-0.0318517486181869,0,1.3660732398442128,-1.1129666810065697,3
1.0000000826903708e-10,1.00000000005,-1.7840511202055027,1,-0.3775944879885103,1,-1.784032388976048,-1.836878547798948,-2.0848122309003423,-0.6896030290382699,-0.5039323867363892,1,0.8818417239000605,-1.7086219005706236,0,0,0,-2.568866762687386,-1.8227729370453472,3,-0.2109369911543185,-0.6943009618611193,0,-1.227966410140474,-0.8164092553308033,0
1.0000000826903708e-10,1.00000000005,-1.257911497220158,1,-1.2258329007035422,2,-1.257892332118394,-1.1784739342840516,-1.2084713529104048,0.1759979672247747,0.3180729945658384,2,0.5232813538809907,-1.194015186322445,0,0,0,-1.1629848222401469,-0.9583119719441808,5,0.4019397933065703,-0.164558482928895,0,-1.0714397193047764,-0.0976165775710932,0
1.0000000826903708e-10,1.00000000005,-1.9070283332888245,1,-1.0801232347156842,0,-1.9074323059257947,-2.0026472633604238,-1.926153961463126,-1.461343676308936,-1.632499672118209,0,1.5149272073739175,-1.6311254888552078,1,0,1,-2.267017546356332,-2.124817531870514,5,-1.5416899098090449,-0.0079422750593813,3,-1.2122862734434403,-1.10669033337322,0
1.0000000826903708e-10,1.00000000005,-0.4984955112726362,1,-0.6195766118612035,3,-0.4984757199310817,-0.2702525416279911,-0.2188397422932415,1.0812288886179346,0.9952335753939788,3,0.8563142077346915,-0.3587336649759952,0,1,0,-0.0645258613954384,0.2051931449872004,3,0.7979541870254026,-0.9021595521815492,0,-0.5546911337330372,1.098819431975742,1
1.0000000826903708e-10,1.00000000005,0.2655690978498564,1,1.102919796780978,1,0.2651669168093041,0.1950806454525425,0.4267704316501812,-0.6715262210841821,-0.4838746742373101,1,1.5902641953720202,0.3314806817307604,1,2,1,0.4975777756202867,-0.0321752341690011,2,-0.1935911873369204,-0.5324373331486121,3,0.117610655142591,-0.8056488059994051,2
1.0000000826903708e-10,1.00000000005,-0.5327262819246947,1,0.2139173703669619,0,-0.5327065188109773,-0.5981830636310879,-0.2505264564296927,-1.1582095121557734,-1.10137249578064,0,0.2993780314660704,-0.3896558785176142,0,1,0,-0.0946797541382028,-0.8956360516051837,2,-0.8087535268026645,0.4741641382545566,0,-0.5796158030118819,-1.0320801167717852,1
1.0000000826903708e-10,1.00000000005,0.0927248361623013,1,1.284189559825397,3,0.0927451150439042,0.2562637193344773,0.2896962561496669,1.3989635515032448,1.206360991588276,3,-1.50375532027436,0.1753425911317211,0,2,0,0.3858145849655848,0.8239511670572988,1,0.9073189917342752,-1.1908852761192126,0,-0.0539026575908683,1.6265726941155554,2
1.0000000826903708e-10,1.00000000005,0.1100515225417384,1,-1.0341553043742764,2,0.1100718157115057,0.1246521593520058,0.3036446934032815,0.7419411085565966,0.7562555889499093,2,-1.407189286264239,0.1909945757638986,0,2,0,0.3973581186634226,0.5225733373421215,4,0.6667204794329824,-0.9571940353611448,0,-0.0372216676062147,0.5971128784043374,2
1.0000000826903708e-10,1.00000000005,-1.6120520627315786,1,-0.5822818759238351,1,-1.6120331896659554,-1.540829854386193,-1.462055750312032,-0.4615571440790099,-0.2621554274290556,1,-1.0687491423446838,-1.3646599943854538,0,0,0,-1.5132512223260242,-1.4130457769569038,3,-0.0109970602409204,1.774517534282983,0,-1.1370186294732236,-0.6673776489969026,0
1.0000000826903708e-10,1.00000000005,-1.1522609705162734,1,2.3284421660717145,1,-1.152241718291556,-1.100266151592149,-0.8833168186224506,-0.0916778428646005,0.0883365007180313,1,1.5219961547717626,-0.9493097680486452,0,0,0,-0.7612815705614009,-0.8729660378655465,1,0.2481939360251819,0.5960082309733773,0,-0.9537204882719892,-0.3642976497421706,0
1.0000000826903708e-10,1.00000000005,1.360531156608915,1,2.2581892913989967,2,1.3605524809659617,1.284684465416506,1.20837344767406,0.2788967201941968,0.4021039474121551,2,0.3283426186034257,1.3206097593398334,0,3,0,1.0725215794805916,1.2870195359448886,1,0.455426233272877,-0.7662150426677191,0,1.4680543771760326,0.0154789152621163,3
1.0000000826903708e-10,1.00000000005,1.7898948971335018,1,1.75861329372634,3,1.7899165755582316,1.7705655589979818,1.4832751159189614,1.6096278903528052,1.340516527541389,3,-0.2714423367329647,1.7084735736396472,0,3,0,1.253503949903081,2.2638304220792573,1,0.973909884117934,1.234916783351691,0,2.122025591394403,2.007366349300426,3
1.0000000826903708e-10,1.00000000005,0.9725824225522514,1,-1.1399682761035543,1,0.972603426993812,0.938342340926014,0.9462573201265796,-0.736185572612265,-0.5564192736245062,1,-1.4053518157160412,0.970158005868151,0,3,0,0.890416806128754,0.494235820167575,5,-0.2570313069627158,-1.0867060039788734,0,0.9374428293697986,-0.843302466169761,3
1.0000000826903708e-10,1.00000000005,1.237131341418778,1,1.9858509871121663,3,1.2371525640162149,1.2408468389350822,1.126517696744476,1.45249871352112,1.240867806973411,3,0.7208357470534711,1.2091370883009105,0,3,0,1.0167007158177457,1.752421582717441,1,0.9246539981409704,-0.7247250357001793,0,1.2930697217130946,1.7210082567488372,3
1.0000000826903708e-10,1.00000000005,0.6957780425880741,1,-0.2414253358450951,0,0.6957988187674962,0.7851836891484835,0.7499735151316642,-1.6511501598268568,-2.139746165614703,0,0.9272496240593984,0.7201080074760465,0,2,0,0.7473088271866909,-0.1628611957269098,3,-2.6223583117838207,-0.069748052412376,0,0.5938292661600517,-1.127449353170524,2
1.0000000826903708e-10,1.00000000005,-0.6510548718330454,1,0.4298799110275375,3,-0.6514578087523434,-0.7003423141665699,-1.289571249358088,1.174393975765925,1.058314242944994,3,-1.3758132827077267,-1.250515033287379,1,0,1,-1.2711001200890135,-0.5285818585560574,2,0.8312431012351998,1.3718849307119116,3,-1.0946551153270003,1.2477609163949075,0
1.0000000826903708e-10,1.00000000005,-0.9992790078490488,1,-0.613505375778376,2,-0.9992596294702945,-0.8477155593867277,-0.7148909124600437,0.3706712836534112,0.4752725247038663,2,0.1512561932962556,-0.8111141964181995,0,1,0,-0.570605631077667,-0.5305821538860255,3,0.5008931334440118,-1.42555624398884,0,-0.8749117290807389,0.1213045736400137,1
1.0000000826903708e-10,1.00000000005,-0.1122371856432345,1,-0.18938616942086,1,-0.1122170757801616,-0.1968337111611325,0.1209137345965625,-0.5206544008519889,-0.3226111920323105,1,1.5124905478333717,-0.009808934395257,0,1,0,0.2429089905040297,-0.258208606455384,3,-0.0592005804867243,1.041820297882922,0,-0.2425649283143843,-0.708768686428929,1
1.0000000826903708e-10,1.00000000005,-1.5178117929117136,1,0.0300456490013312,1,-1.5177928421324158,-1.553429585482662,-1.7731201086661552,-0.2515880670738376,-0.0578351489391255,1,-0.9977059369381082,-1.5498115199124318,0,0,0,-1.9994126012737408,-1.4740547845209275,3,0.1440357309486568,1.2242021901404794,0,-1.1928252486127886,-0.5046437565434592,0
1.0000000826903708e-10,1.00000000005,-0.6827500298442107,1,-1.208486511895464,3,-0.6827303904450874,-0.7480042079998335,-1.4187812850972166,1.122249337436826,1.023133694875672,3,-0.3852168525105985,-1.336791826625723,0,0,0,-1.4508455533204934,-0.6292633901644463,5,0.8127440580751699,1.699418937688954,0,-1.1272358471061952,1.163804708549445,0
1.0000000826903708e-10,1.00000000005,0.0855406003464372,1,-0.4599898348268825,3,0.0855608733036793,0.2089655155681646,0.2838987171554831,1.2369675417608437,1.1001198883473704,3,0.4849282390737426,0.1688527438452084,0,2,0,0.3810049777461605,0.7406055283086325,3,0.8530118670339633,-1.8522138147185927,0,-0.0607856884183595,1.350499899193122,2
1.0000000826903708e-10,1.00000000005,1.1386650505307578,1,-0.8875783189460142,0,1.1386861919296016,1.2082415668120574,1.0602083847713395,-1.3952938010920772,-1.4991835816632244,0,0.951830179017504,1.1201880049034136,0,3,0,0.9707945601918456,0.3092085021455359,4,-1.3317862940393077,0.0465346437639574,0,1.1575948006104024,-1.0947780133191116,3
1.0000000826903708e-10,1.00000000005,1.2743203268185457,1,-0.8815070828631868,0,1.2743415800832616,1.3560382446638408,1.151329593185913,-1.4133706090461648,-1.534351370909103,0,-0.3903276707176167,1.2427315919016817,0,3,0,1.0337187452444678,0.4075563558689621,4,-1.3851128423643009,0.029398557067601,0,1.345195307170459,-1.098278820554602,3
1.0000000826903708e-10,1.00000000005,0.5588549599798397,1,-1.1633859009944605,0,0.5588756232479141,0.5516985332687744,0.6496663887474486,-1.1456947989567896,-1.0828261867506974,0,1.438057630252494,0.5964191533095704,0,2,0,0.671763463754378,-0.0285080260640598,5,-0.7873320798785843,0.5093812866981066,0,0.4346282008159323,-1.0279039316157488,2
1.0000000826903708e-10,1.00000000005,1.2438929751278267,1,0.997974144492104,3,1.2439142033011323,1.2787019293944888,1.131038274676728,1.672201456347724,1.3795498390842065,3,0.1818095994652054,1.215245179864687,0,3,0,1.01980770020698,1.8631045909756696,2,0.9928871554273532,-0.6430061192430979,0,1.3025079875488292,2.125216846015859,3
1.0000000826903708e-10,1.00000000005,-1.5190795992321604,1,-1.3073609281015106,1,-1.5194832519536452,-1.553499338209852,-1.7675990984352103,-0.2536738526070016,-0.0597918857623295,1,-0.9569372966831508,-1.5467574741305437,1,0,1,-1.990143908395356,-1.4720544891909595,7,0.1426050394262735,1.1876545595053996,3,-1.1920342899931944,-0.5063806150519957,0
-23.025850929940457,1e-05,-0.1312542804499337,0,-1.0775212763944724,3,-0.1312341862689925,0.1807615451481382,0.1048817678464095,1.6840209077023198,1.3868826530622358,3,-1.716518493359847,-0.0269879419183787,0,1,0,0.2290148140884933,0.7836118779029443,5,0.9964327977818124,0.4397869312208541,0,-0.2592599067498995,2.14772144147119,1
1.0000000826903708e-10,1.00000000005,0.8436887799735123,1,0.4836537163325805,0,0.8437096781250696,0.9603205680806712,0.8558920350806469,-1.7338863193090273,-2.5538595226126617,0,1.0065952666898046,0.8537225104336595,0,2,0,0.8252857687084554,-0.0858498255231422,2,-4.329309083569287,-0.0724975468682623,0,0.7738151323315329,-1.130242193757372,2
-23.025850929940457,1e-05,0.0001749747696985,0,1.2217425601163148,2,0.0001951773315941,-0.0514988725555309,0.2143663336173915,0.1933795133344744,0.3324219678104824,2,1.055981302649451,0.0917380878525289,0,2,0,0.3227806148266093,0.1725216545977232,2,0.4111719842005659,0.3433745624895328,0,-0.1410702970806143,-0.0789249974130143,2
1.0000000826903708e-10,1.00000000005,1.3951845293677894,1,1.4689286006314315,0,1.3952058823011644,1.4064195242577315,1.2311198767505869,-0.9239062705970216,-0.7812289914115061,0,-0.8700123000834882,1.3519137286041885,0,3,0,1.087870733816559,0.7376050853136805,1,-0.4670438206172039,1.407388440249722,0,1.518235160533021,-0.939475423751548,3
-23.025850929940457,1e-05,-1.418922899916878,0,1.853151112730367,0,-1.4189038675904957,-1.5101399292610502,-1.2030836826782745,-1.2708419309466277,-1.2779546372554358,0,0.660478580019186,-1.1901976290950846,0,0,0,-1.1559237074514552,-1.6490806258931268,1,-1.0247163201848113,0.2188171733443668,0,-1.0698174664354334,-1.0657551358045645,0
1.0000000826903708e-10,1.00000000005,1.3326394175590897,1,-0.0332686701481547,0,1.3326607189156765,1.4850050137110191,1.1899897299434874,-1.747791556196787,-2.703137204739354,0,1.419706530049791,1.2954138816392549,0,3,0,1.06006512785228,0.2932061395057919,3,-5.618881215471612,-0.072516233770898,0,1.4279966146959864,-1.1303387529517317,3
1.0000000826903708e-10,1.00000000005,-1.4924556665027815,1,-0.3420343909319496,0,-1.492436694813975,-1.5536605041488616,-1.2984975586742795,-1.6191681149850092,-2.0325890244940323,0,-1.5667390828478154,-1.2566231248511552,0,0,0,-1.2832143399070253,-1.873780467959531,3,-2.3421011320681635,-0.0662507654636734,0,-1.0970757963770772,-1.125351872893054,0
1.0000000826903708e-10,1.00000000005,-0.8344641861909888,1,-0.7149817503056345,1,-0.8344446719004269,-0.8567046836405531,-0.5432298793616155,-0.1563371943926833,0.0301182691095091,1,-1.5740008188460095,-0.662229464551145,0,1,0,-0.3867582751466318,-0.6532669341240622,4,0.2073383233303738,-0.7396755496788008,0,-0.7800496607084253,-0.4227549883372212,1
1.0000000826903708e-10,1.00000000005,1.3385558470545071,1,0.4637053692032903,1,1.3385771532899793,1.3330663956747495,1.1938949842767093,-0.8196169939388235,-0.6535236775521795,1,0.6511311995265919,1.3007584617575594,0,3,0,1.062715102593758,0.7429392061935951,2,-0.3451291500937402,-1.7047153780823578,0,1.436468998371255,-0.8884599827317581,3
